@relation test_abalone10-4
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4','y5','y6','y7','y8','y9'}
@data
-0.7594,-0.67475,1.45328,-3.73871,-3.55584,-3.09647,-1.68589,-1.61454,-1.64298,-1.70493,'y0'
-0.7594,-0.67475,1.45328,-3.11419,-3.10239,-2.73785,-1.65938,-1.59877,-1.61105,-1.67979,'y0'
-0.7594,-0.67475,1.45328,-3.28073,-3.10239,-2.61831,-1.66346,-1.59877,-1.62017,-1.68697,'y0'
-0.7594,-0.67475,1.45328,-3.44727,-3.20316,-2.61831,-1.67366,-1.60778,-1.62929,-1.69415,'y0'
-0.7594,-0.67475,1.45328,-2.98929,-2.90086,-2.61831,-1.64613,-1.58751,-1.60192,-1.67979,'y0'
1.31652,-0.67475,-0.68794,-3.07256,-3.00163,-2.37924,-1.65836,-1.58976,-1.62017,-1.67979,'y0'
-0.7594,-0.67475,1.45328,-2.36477,-2.34665,-1.78154,-1.55436,-1.47938,-1.52438,-1.59358,'y0'
-0.7594,-0.67475,1.45328,-2.73948,-2.59857,-2.2597,-1.6135,-1.53795,-1.5928,-1.63668,'y0'
-0.7594,-0.67475,1.45328,-3.19746,-3.05201,-2.49877,-1.66142,-1.59426,-1.62473,-1.68697,'y0'
-0.7594,-0.67475,1.45328,-2.86438,-2.8001,-2.2597,-1.63389,-1.56273,-1.55631,-1.65105,'y0'
1.31652,-0.67475,-0.68794,-2.86438,-2.85048,-2.14016,-1.64307,-1.58075,-1.59736,-1.64387,'y0'
-0.7594,-0.67475,1.45328,-2.98929,-2.90086,-2.14016,-1.64715,-1.58525,-1.60648,-1.61513,'y0'
-0.7594,-0.67475,1.45328,-2.57294,-2.59857,-2.02062,-1.60636,-1.55146,-1.56543,-1.62591,'y0'
-0.7594,-0.67475,1.45328,-2.65621,-2.54818,-2.2597,-1.58903,-1.51317,-1.54719,-1.61513,'y0'
-0.7594,-0.67475,1.45328,-2.61458,-2.59857,-2.14016,-1.60432,-1.5402,-1.5335,-1.60795,'y0'
-0.7594,-0.67475,1.45328,-2.94765,-2.8001,-1.0643,-1.62879,-1.56047,-1.57455,-1.64387,'y0'
-0.7594,-0.67475,1.45328,-2.48967,-2.4978,-2.2597,-1.59515,-1.50641,-1.51069,-1.60795,'y0'
-0.7594,-0.67475,1.45328,-2.32314,-2.14512,-1.90108,-1.49625,-1.41856,-1.42403,-1.52893,'y0'
-0.7594,-0.67475,1.45328,-2.69785,-2.64895,-1.90108,-1.61452,-1.56273,-1.56087,-1.63668,'y0'
1.31652,-0.67475,-0.68794,-1.65698,-1.79244,-1.18384,-1.39021,-1.34873,-1.33736,-1.39244,'y0'
1.31652,-0.67475,-0.68794,-2.90602,-2.85048,-2.37924,-1.64103,-1.57624,-1.5928,-1.67979,'y0'
1.31652,-0.67475,-0.68794,-2.73948,-2.64895,-2.14016,-1.62471,-1.57399,-1.57455,-1.6295,'y0'
-0.7594,-0.67475,1.45328,-2.98929,-3.00163,-2.85739,-1.65122,-1.58976,-1.62473,-1.67979,'y0'
-0.7594,-0.67475,1.45328,-2.23987,-2.29627,-2.02062,-1.52072,-1.47938,-1.4514,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.03169,-2.90086,-1.54246,-1.45138,-1.41405,-1.38297,-1.46787,'y0'
-0.7594,-0.67475,1.45328,-2.69785,-2.54818,-2.37924,-1.60126,-1.54921,-1.56543,-1.66542,'y0'
-0.7594,-0.67475,1.45328,-2.32314,-2.29627,-1.78154,-1.54519,-1.48388,-1.52894,-1.56125,'y0'
-0.7594,-0.67475,1.45328,-1.36554,-1.38937,-1.30338,-1.29029,-1.22483,-1.32824,-1.25594,'y0'
-0.7594,-0.67475,1.45328,-2.44804,-2.44742,-1.90108,-1.58495,-1.53344,-1.51526,-1.45709,'y0'
-0.7594,-0.67475,1.45328,-2.36477,-2.29627,-2.02062,-1.57679,-1.51317,-1.52894,-1.5864,'y0'
-0.7594,-0.67475,1.45328,-3.23909,-2.8001,-2.37924,-1.63083,-1.56273,-1.58824,-1.65824,'y0'
-0.7594,-0.67475,1.45328,-3.03092,-3.00163,-2.73785,-1.6502,-1.58525,-1.60192,-1.6726,'y0'
-0.7594,-0.67475,1.45328,-3.28073,-3.15278,-2.49877,-1.66856,-1.59652,-1.58824,-1.69056,'y0'
-0.7594,-0.67475,1.45328,-2.98929,-2.95125,-2.97693,-1.6604,-1.59426,-1.62017,-1.67979,'y0'
-0.7594,-0.67475,1.45328,-2.69785,-2.64895,-2.14016,-1.61656,-1.56273,-1.57455,-1.63668,'y0'
-0.7594,-0.67475,1.45328,-2.65621,-2.59857,-1.78154,-1.6084,-1.52894,-1.54719,-1.62232,'y0'
-0.7594,-0.67475,1.45328,-2.48967,-2.39703,-1.662,-1.57475,-1.51092,-1.52894,-1.60077,'y0'
-0.7594,-0.67475,1.45328,-2.61458,-2.59857,-2.2597,-1.6084,-1.55822,-1.57455,-1.64028,'y0'
-0.7594,-0.67475,1.45328,-2.2815,-2.34665,-1.90108,-1.56048,-1.49515,-1.57455,-1.57203,'y0'
-0.7594,-0.67475,1.45328,-2.07333,-2.09474,-2.02062,-1.50134,-1.44784,-1.45596,-1.52893,'y0'
