@relation ERA-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.StratifiedRemoveFolds-S495738616-N4-F1

@attribute in1 numeric
@attribute in2 numeric
@attribute in3 numeric
@attribute in4 numeric
@attribute out1 {1,2,3,4,5,6,7,8,9}

@data

0,10,12,7,1
1,3,10,7,1
8,6,4,5,1
5,7,3,12,1
10,3,6,14,1
0,5,7,2,1
10,2,13,4,1
3,2,0,14,1
8,6,4,5,1
7,3,7,0,1
3,2,0,14,1
0,5,7,2,1
0,10,12,7,1
0,5,7,2,1
13,9,2,8,1
14,0,6,0,1
0,10,12,7,1
1,3,10,7,1
2,7,9,2,1
13,6,12,2,1
2,1,5,1,1
8,6,4,5,1
0,5,7,2,1
12,10,12,7,8
11,13,10,1,8
11,13,10,1,8
10,3,6,14,8
12,9,10,6,8
12,10,12,7,8
10,13,5,0,8
11,13,10,1,8
1,2,12,4,3
13,6,5,0,3
10,7,1,6,3
8,6,4,5,3
7,3,7,0,3
14,0,6,0,3
7,3,7,0,3
1,2,12,4,3
3,3,5,9,3
10,10,6,9,3
12,10,12,7,3
5,7,3,12,3
1,2,12,4,3
13,6,5,0,3
1,2,12,4,3
10,7,1,6,3
13,3,6,6,3
14,2,4,1,3
7,3,7,0,3
7,3,7,0,3
14,2,4,1,3
13,6,12,2,3
13,3,6,6,3
10,3,6,14,3
1,9,4,1,3
0,10,12,7,3
5,7,3,12,3
2,7,9,2,3
14,2,4,1,3
2,1,5,1,3
7,3,7,0,3
12,4,5,13,3
10,2,13,4,3
10,3,6,14,3
2,9,7,5,3
7,3,7,0,3
10,7,1,6,3
13,6,12,2,3
7,10,8,13,3
7,12,6,4,3
12,4,5,13,3
1,9,4,1,3
3,6,2,12,3
14,2,4,1,3
12,6,4,10,3
12,10,12,7,4
5,7,3,12,4
12,4,9,14,4
7,3,7,0,4
8,6,4,5,4
9,3,10,5,4
12,4,5,13,4
9,2,7,10,4
14,0,6,0,4
10,10,6,9,4
12,6,4,10,4
9,8,5,2,4
13,6,12,2,4
1,9,4,1,4
13,6,12,2,4
2,9,7,5,4
9,3,10,5,4
2,14,2,9,4
9,8,5,2,4
1,2,12,6,4
14,4,8,14,4
12,4,9,14,4
10,10,6,9,4
13,3,6,6,4
1,2,12,6,4
12,4,9,14,4
9,8,5,2,4
2,7,9,2,4
12,4,5,13,4
9,8,5,2,4
8,12,6,1,4
1,9,4,1,4
13,9,2,8,4
2,1,5,1,4
7,12,6,4,4
7,10,8,13,4
8,6,4,5,4
5,13,0,11,4
5,13,0,11,4
12,4,5,13,4
12,4,9,14,4
7,12,6,4,4
13,6,12,2,4
2,14,2,9,5
9,2,7,10,5
10,7,1,6,5
12,4,5,13,5
0,10,12,7,5
2,9,7,5,5
7,12,6,4,5
12,8,7,6,5
12,8,7,6,5
13,3,6,6,5
12,10,12,7,5
8,12,6,1,5
9,2,7,10,5
10,7,1,6,5
10,10,6,9,5
13,6,5,0,5
10,10,6,9,5
9,2,7,10,5
9,8,5,2,5
1,9,4,1,5
9,2,7,10,5
10,10,6,9,5
3,2,0,14,5
13,3,6,6,5
2,14,2,9,5
13,6,12,2,5
10,3,6,14,5
12,10,12,7,5
7,10,8,13,5
12,10,12,7,5
7,10,8,13,5
12,6,4,10,5
0,10,12,7,5
5,13,0,11,5
10,2,13,4,5
13,6,5,0,5
10,10,6,9,5
8,6,4,5,5
10,10,6,9,5
8,5,10,2,5
5,13,0,11,7
12,10,12,7,7
11,13,10,1,7
7,10,8,13,7
11,13,10,1,7
12,10,12,7,7
12,4,5,13,7
10,13,5,0,7
14,0,6,0,7
5,13,0,11,7
3,2,0,14,7
5,13,0,11,7
10,13,5,0,7
0,10,12,7,7
13,6,12,2,7
9,8,5,2,7
10,10,6,9,7
11,13,10,1,7
14,11,13,14,7
12,9,10,6,7
5,13,0,11,7
13,9,2,8,7
10,10,6,9,6
12,10,12,7,6
14,0,6,0,6
9,8,5,2,6
1,2,12,4,6
8,6,4,5,6
10,7,1,6,6
12,9,10,6,6
10,13,5,0,6
2,7,9,2,6
7,12,6,4,6
1,2,12,6,6
5,13,0,11,6
12,10,12,7,6
10,13,5,0,6
7,12,6,4,6
12,8,7,6,6
10,13,5,0,6
8,6,4,5,6
9,8,5,2,6
5,13,0,11,6
8,12,6,1,6
10,10,6,9,6
9,2,7,10,6
12,6,4,10,6
2,14,2,9,6
13,6,12,2,6
12,9,10,6,6
12,4,5,13,6
1,2,12,4,2
1,3,10,7,2
12,6,4,10,2
13,3,6,6,2
14,2,4,1,2
14,2,4,1,2
14,2,4,1,2
3,2,0,14,2
14,2,4,1,2
1,2,12,4,2
7,3,7,0,2
10,3,6,14,2
5,7,3,12,2
0,10,12,7,2
3,6,2,12,2
8,6,4,5,2
5,7,3,12,2
1,2,12,6,2
9,8,5,2,2
2,9,7,5,2
0,10,12,7,2
13,6,5,0,2
9,8,5,2,2
1,9,4,1,2
5,13,0,11,2
10,3,6,14,2
0,5,7,2,2
1,3,10,7,2
0,10,12,7,2
9,8,5,2,2
1,3,10,7,2
8,6,4,5,2
1,3,10,7,2
0,10,12,7,2
3,6,2,12,2
10,3,6,14,2
14,11,13,14,9
14,11,13,14,9
14,11,13,14,9
2,14,2,9,9
